type,air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,target
1.0,0.7826086956521721,0.5802469135802468,0.23401759530791788,0.4392265193370166,0.6956521739130435,0.0
0.0,0.2608695652173836,0.3703703703703738,0.15718475073313787,0.5027624309392265,0.37549407114624506,0.0
0.0,0.5760869565217348,0.518518518518519,0.17536656891495606,0.5511049723756906,0.6047430830039525,0.0
1.0,0.6521739130434767,0.6666666666666714,0.18240469208211152,0.5165745856353591,0.8814229249011857,0.0
0.0,0.20652173913043015,0.3333333333333357,0.1636363636363637,0.5290055248618785,0.16205533596837943,0.0
0.0,0.5326086956521721,0.7407407407407405,0.06158357771261003,0.7085635359116021,0.1660079051383399,0.0
1.0,0.3260869565217348,0.46913580246913966,0.21231671554252207,0.6367403314917126,0.7865612648221343,0.0
0.0,0.05434782608695343,0.09876543209876587,0.20703812316715542,0.4709944751381215,0.34782608695652173,0.0
0.0,0.5326086956521721,0.7283950617283992,0.15542521994134906,0.6008287292817679,0.2608695652173913,0.0
1.0,0.3913043478260789,0.4320987654321016,0.23460410557184752,0.4544198895027625,0.3992094861660079,0.0
1.0,0.5434782608695627,0.7407407407407405,0.032258064516129115,0.7417127071823204,0.04743083003952569,0.0
0.0,0.5543478260869534,0.7037037037037024,0.1425219941348974,0.56353591160221,0.5019762845849802,0.0
0.0,0.7717391304347743,0.5432098765432158,0.13900293255131968,0.6698895027624309,0.5573122529644269,0.0
0.0,0.6195652173912976,0.6419753086419746,0.17478005865102642,0.55939226519337,0.7667984189723319,0.0
0.0,0.5543478260869534,0.7407407407407405,0.0780058651026393,0.7693370165745855,0.6324110671936758,0.0
1.0,0.4347826086956488,0.5925925925925952,0.16480938416422286,0.5069060773480663,0.09486166007905138,0.0
0.0,0.5434782608695627,0.7407407407407405,0.08914956011730213,0.7099447513812155,0.07114624505928853,0.0
1.0,0.5978260869565162,0.6790123456790127,0.10791788856304985,0.6616022099447514,0.4387351778656126,0.0
0.0,0.7717391304347743,0.7777777777777786,0.25806451612903225,0.39640883977900554,0.6679841897233201,0.0
0.0,0.2608695652173836,0.49382716049382935,0.2404692082111437,0.468232044198895,0.7747035573122529,0.0
0.0,0.3260869565217348,0.4197530864197603,0.12023460410557185,0.5732044198895027,0.8379446640316205,0.0
0.0,0.7282608695652115,0.5802469135802468,0.1577712609970675,0.5911602209944751,0.6521739130434783,0.0
0.0,0.5543478260869534,0.7037037037037024,0.4428152492668622,0.2776243093922652,0.5177865612648221,0.0
1.0,0.7173913043478208,0.5802469135802468,0.11260997067448686,0.6104972375690607,0.2885375494071146,1.0
0.0,0.5217391304347814,0.48148148148148806,0.3395894428152493,0.2983425414364641,0.21739130434782608,0.0
0.0,0.9130434782608674,0.827160493827158,0.20175953079178888,0.553867403314917,0.7430830039525691,0.0
1.0,0.35869565217391397,0.3209876543209944,0.23929618768328453,0.4185082872928177,0.6877470355731224,0.0
0.0,0.5434782608695627,0.7407407407407405,0.10791788856304985,0.6837016574585635,0.44664031620553357,0.0
0.0,0.2717391304347814,0.19753086419753174,0.0856304985337244,0.7900552486187845,0.7351778656126482,1.0
0.0,0.25,0.3580246913580325,0.12434017595307922,0.5055248618784529,0.5019762845849802,0.0
1.0,0.9130434782608674,0.8148148148148167,0.33724340175953094,0.31215469613259667,0.7509881422924901,0.0
0.0,0.44565217391303946,0.3580246913580325,0.33137829912023453,0.31767955801104975,0.4229249011857707,0.0
0.0,0.3913043478260789,0.5555555555555571,0.30205278592375373,0.36464088397790057,0.8458498023715414,0.0
0.0,0.4999999999999929,0.46913580246913966,0.15835777126099715,0.49171270718232046,0.07114624505928853,0.0
0.0,0.7282608695652115,0.6666666666666714,0.13196480938416422,0.6450276243093922,0.7391304347826086,0.0
2.0,0.3913043478260789,0.6049382716049436,0.25454545454545463,0.40331491712707185,0.8735177865612648,0.0
1.0,0.5326086956521721,0.5432098765432158,0.21642228739002933,0.48204419889502764,0.17786561264822134,0.0
0.0,0.3152173913043441,0.49382716049382935,0.23695014662756597,0.46408839779005523,0.46640316205533594,0.0
0.0,0.38043478260869534,0.4197530864197603,0.13900293255131968,0.5870165745856353,0.525691699604743,0.0
0.0,0.44565217391303946,0.4320987654321016,0.14428152492668622,0.5207182320441989,0.11462450592885375,0.0
0.0,0.2717391304347814,0.22222222222222143,0.23460410557184752,0.40469613259668513,0.458498023715415,0.0
1.0,0.45652173913043015,0.4197530864197603,0.14017595307917896,0.6312154696132596,0.01976284584980237,0.0
2.0,0.9456521739130395,0.9135802469135825,0.17067448680351904,0.5759668508287292,0.6561264822134387,0.0
1.0,0.6847826086956488,0.6296296296296333,0.21524926686217016,0.419889502762431,0.5652173913043478,0.0
0.0,0.5652173913043441,0.5061728395061778,0.11612903225806459,0.6961325966850829,0.8181818181818181,1.0
0.0,0.22826086956521152,0.3827160493827222,0.2574780058651027,0.4088397790055249,0.7351778656126482,0.0
0.0,0.2717391304347814,0.3950617283950635,0.19765395894428162,0.5055248618784529,0.007905138339920948,0.0
2.0,0.38043478260869534,0.5555555555555571,0.30850439882697955,0.32872928176795585,0.22134387351778656,0.0
0.0,0.6739130434782581,0.6419753086419746,0.24574780058651036,0.48618784530386744,0.6324110671936758,0.0
0.0,0.2608695652173836,0.308641975308646,0.15542521994134906,0.553867403314917,0.6798418972332015,0.0
0.0,0.6304347826086953,0.48148148148148806,0.18768328445747806,0.44613259668508287,0.616600790513834,0.0
0.0,0.6413043478260789,0.6172839506172849,0.19706744868035198,0.49171270718232046,0.4229249011857707,0.0
2.0,0.4130434782608674,0.3209876543209944,0.1425219941348974,0.5469613259668508,0.06324110671936758,0.0
1.0,0.5869565217391255,0.654320987654323,0.1360703812316716,0.55939226519337,0.2845849802371541,0.0
1.0,0.20652173913043015,0.3209876543209944,0.2328445747800587,0.46961325966850825,0.011857707509881422,0.0
0.0,0.21739130434782084,0.3333333333333357,0.17067448680351904,0.5179558011049723,0.26482213438735175,0.0
0.0,0.6413043478260789,0.518518518518519,0.1178885630498534,0.6712707182320441,0.05138339920948616,0.0
1.0,0.5760869565217348,0.44444444444444997,0.1929618768328446,0.5828729281767955,0.3438735177865612,0.0
1.0,0.6630434782608603,0.6049382716049436,0.16304985337243405,0.430939226519337,0.3438735177865612,0.0
1.0,0.5869565217391255,0.6913580246913611,0.0979472140762464,0.6795580110497237,0.13833992094861658,0.0
0.0,0.05434782608695343,0.11111111111111427,0.19178885630498532,0.5897790055248618,0.3913043478260869,0.0
0.0,0.25,0.3209876543209944,0.1425219941348974,0.691988950276243,0.5217391304347826,0.0
0.0,0.1630434782608674,0.308641975308646,0.2709677419354839,0.4267955801104973,0.7549407114624506,0.0
0.0,0.5543478260869534,0.7530864197530889,0.2668621700879765,0.39364640883977897,0.02766798418972332,0.0
0.0,0.6630434782608603,0.5925925925925952,0.1806451612903226,0.548342541436464,0.38735177865612647,0.0
2.0,0.9021739130434767,0.827160493827158,0.1636363636363637,0.6892265193370165,0.8458498023715414,0.0
2.0,0.3369565217391255,0.3950617283950635,0.23225806451612907,0.45994475138121554,0.0,0.0
0.0,0.8695652173913047,0.7160493827160508,0.13548387096774195,0.7154696132596685,0.26482213438735175,0.0
0.0,0.2608695652173836,0.3703703703703738,0.380058651026393,0.2914364640883978,0.06719367588932806,0.0
0.0,0.18478260869564878,0.2962962962963047,0.1607038123167156,0.548342541436464,0.48221343873517786,0.0
0.0,0.7717391304347743,0.5555555555555571,0.2099706744868035,0.468232044198895,0.11462450592885375,0.0
0.0,0.6086956521739069,0.6172839506172849,0.1683284457478006,0.44751381215469616,0.8221343873517786,0.0
0.0,0.4347826086956488,0.4197530864197603,0.26568914956011735,0.45580110497237564,0.24505928853754938,0.0
0.0,0.44565217391303946,0.4320987654321016,0.21994134897360706,0.4406077348066299,0.2964426877470355,0.0
1.0,0.20652173913043015,0.3580246913580325,0.15425219941348978,0.5151933701657458,0.22134387351778656,0.0
0.0,0.5108695652173907,0.5555555555555571,0.1788856304985338,0.4502762430939226,0.2608695652173913,0.0
1.0,0.6630434782608603,0.6172839506172849,0.16304985337243405,0.468232044198895,0.15810276679841895,0.0
0.0,0.5217391304347814,0.5802469135802468,0.21876832844574778,0.49171270718232046,0.45454545454545453,0.0
1.0,0.35869565217391397,0.46913580246913966,0.10850439882697949,0.7071823204419889,0.2569169960474308,0.0
0.0,0.8260869565217348,0.8024691358024683,0.1929618768328446,0.5193370165745855,0.37154150197628455,0.0
0.0,0.3260869565217348,0.4197530864197603,0.12082111436950149,0.6698895027624309,0.6324110671936758,0.0
0.0,0.6956521739130395,0.6790123456790127,0.19941348973607043,0.4544198895027625,0.5138339920948616,0.0
1.0,0.3260869565217348,0.48148148148148806,0.29325513196480946,0.32182320441988954,0.7667984189723319,0.0
1.0,0.6195652173912976,0.6790123456790127,0.19941348973607043,0.4419889502762431,0.05138339920948616,0.0
0.0,0.3152173913043441,0.3950617283950635,0.056891495601173014,0.6933701657458563,0.07114624505928853,0.0
0.0,0.9673913043478208,0.9506172839506135,0.17243401759530796,0.5027624309392265,0.38735177865612647,0.0
0.0,0.5543478260869534,0.7160493827160508,0.30674486803519063,0.35773480662983426,0.40711462450592883,0.0
2.0,0.19565217391303946,0.2716049382716008,0.10791788856304985,0.6933701657458563,0.6877470355731224,0.0
2.0,0.6086956521739069,0.7777777777777786,0.12668621700879767,0.5372928176795579,0.8379446640316205,0.0
0.0,0.4239130434782581,0.3456790123456841,0.09325513196480939,0.638121546961326,0.5691699604743082,0.0
0.0,0.25,0.48148148148148806,0.18768328445747806,0.6353591160220994,0.8774703557312252,1.0
1.0,0.7173913043478208,0.6419753086419746,0.22756598240469217,0.39640883977900554,0.7430830039525691,0.0
0.0,0.5543478260869534,0.7160493827160508,0.18240469208211152,0.56353591160221,0.5889328063241106,0.0
1.0,0.21739130434782084,0.308641975308646,0.3900293255131966,0.28591160220994477,0.16205533596837943,0.0
0.0,0.10869565217390686,0.19753086419753174,0.2263929618768329,0.38121546961325964,0.01976284584980237,0.0
0.0,0.22826086956521152,0.2962962962963047,0.33313782991202356,0.30524861878453036,0.03162055335968379,0.0
0.0,0.6739130434782581,0.5925925925925952,0.12609970674486803,0.5621546961325966,0.4624505928853755,0.0
1.0,0.1630434782608674,0.20987654320987303,0.1607038123167156,0.6367403314917126,0.40316205533596833,0.0
0.0,0.5326086956521721,0.7407407407407405,0.15659824046920823,0.6961325966850829,0.683794466403162,0.0
0.0,0.5978260869565162,0.49382716049382935,0.13900293255131968,0.5911602209944751,0.04743083003952569,0.0
0.0,0.9130434782608674,0.827160493827158,0.07917888563049857,0.766574585635359,0.541501976284585,0.0
1.0,0.7173913043478208,0.654320987654323,0.1472140762463343,0.5207182320441989,0.20158102766798416,0.0
0.0,0.7826086956521721,0.6790123456790127,0.21348973607038124,0.5013812154696132,0.6521739130434783,0.0
1.0,0.5543478260869534,0.6049382716049436,0.21348973607038124,0.4392265193370166,0.06324110671936758,0.0
0.0,0.6413043478260789,0.654320987654323,0.2434017595307918,0.4613259668508288,0.8656126482213438,0.0
0.0,0.4021739130434767,0.45679012345679126,0.33841642228739,0.30248618784530384,0.26877470355731226,0.0
0.0,0.4130434782608674,0.5802469135802468,0.1577712609970675,0.5124309392265193,0.3359683794466403,0.0
0.0,0.2717391304347814,0.19753086419753174,0.15073313782991205,0.5621546961325966,0.011857707509881422,0.0
1.0,0.4021739130434767,0.3333333333333357,0.20762463343108506,0.6035911602209945,0.6442687747035573,0.0
0.0,0.20652173913043015,0.3209876543209944,0.13958944281524932,0.49585635359116026,0.45454545454545453,0.0
1.0,0.2608695652173836,0.2962962962963047,0.5912023460410558,0.1629834254143646,0.7351778656126482,0.0
0.0,0.2391304347826022,0.3456790123456841,0.21407624633431088,0.5055248618784529,0.5098814229249011,0.0
1.0,0.6521739130434767,0.654320987654323,0.12961876832844577,0.6035911602209945,0.7786561264822134,0.0
1.0,0.7608695652173907,0.7654320987654302,0.19178885630498532,0.5317679558011049,0.6284584980237153,0.0
0.0,0.3369565217391255,0.4197530864197603,0.14193548387096777,0.6104972375690607,0.533596837944664,0.0
0.0,0.28260869565216495,0.2592592592592595,0.06158357771261003,0.7693370165745855,0.21739130434782608,0.0
1.0,0.17391304347825098,0.2839506172839492,0.2697947214076246,0.4074585635359116,0.26482213438735175,0.0
2.0,0.5978260869565162,0.6296296296296333,0.16715542521994142,0.5718232044198894,0.7430830039525691,0.0
0.0,0.2391304347826022,0.3827160493827222,0.07683284457478012,0.6422651933701656,0.6284584980237153,0.0
0.0,0.8043478260869534,0.5925925925925952,0.09970674486803521,0.5248618784530386,0.03952569169960474,1.0
0.0,0.8260869565217348,0.8024691358024683,0.3214076246334312,0.27348066298342544,0.3794466403162055,0.0
2.0,0.3478260869565162,0.45679012345679126,0.22991202346041062,0.4116022099447514,0.5652173913043478,0.0
0.0,0.7826086956521721,0.7654320987654302,0.12903225806451613,0.5676795580110496,0.8023715415019762,0.0
0.0,0.6304347826086953,0.6296296296296333,0.3184750733137831,0.32734806629834257,0.3992094861660079,0.0
1.0,0.44565217391303946,0.3703703703703738,0.06334310850439884,0.7831491712707181,0.4110671936758893,0.0
0.0,0.38043478260869534,0.3333333333333357,0.12903225806451613,0.6008287292817679,0.03952569169960474,0.0
0.0,0.5543478260869534,0.6790123456790127,0.28856304985337244,0.34668508287292815,0.6758893280632411,0.0
0.0,0.21739130434782084,0.3333333333333357,0.1947214076246334,0.5069060773480663,0.09881422924901186,0.0
1.0,0.5543478260869534,0.5555555555555571,0.11671554252199412,0.6008287292817679,0.01976284584980237,0.0
1.0,0.9347826086956488,0.9259259259259238,0.2281524926686217,0.5096685082872928,0.2924901185770751,0.0
0.0,0.38043478260869534,0.3456790123456841,0.32551319648093835,0.34806629834254144,0.12252964426877469,0.0
0.0,0.7499999999999929,0.6049382716049436,0.16480938416422286,0.5497237569060773,0.0,0.0
0.0,0.7934782608695627,0.7654320987654302,0.12668621700879767,0.5953038674033149,0.32411067193675885,0.0
0.0,0.8043478260869534,0.790123456790127,0.24398826979472144,0.4972375690607735,0.6047430830039525,0.0
0.0,0.35869565217391397,0.48148148148148806,0.21055718475073315,0.4419889502762431,0.01976284584980237,0.0
1.0,0.6739130434782581,0.654320987654323,0.18944281524926687,0.5359116022099447,0.43083003952569165,0.0
0.0,0.2391304347826022,0.3333333333333357,0.15249266862170097,0.5621546961325966,0.015810276679841896,0.0
1.0,0.5869565217391255,0.7654320987654302,0.27917888563049853,0.37430939226519333,0.458498023715415,0.0
0.0,0.5543478260869534,0.6296296296296333,0.0979472140762464,0.7209944751381215,0.5770750988142292,0.0
2.0,0.21739130434782084,0.3333333333333357,0.2052785923753666,0.4392265193370166,0.06324110671936758,0.0
2.0,0.2391304347826022,0.3827160493827222,0.37712609970674493,0.27900552486187846,0.7075098814229248,0.0
1.0,0.4239130434782581,0.6049382716049436,0.15366568914956014,0.6505524861878452,0.3359683794466403,0.0
0.0,0.5326086956521721,0.46913580246913966,0.3214076246334312,0.33977900552486184,0.5177865612648221,0.0
0.0,0.3260869565217348,0.2716049382716008,0.3431085043988271,0.31353591160220995,0.5731225296442687,0.0
1.0,0.20652173913043015,0.3580246913580325,0.060410557184750746,0.6560773480662982,0.12648221343873517,0.0
1.0,0.6739130434782581,0.5802469135802468,0.24164222873900298,0.45580110497237564,0.1976284584980237,0.0
0.0,0.5326086956521721,0.46913580246913966,0.14956011730205288,0.6215469613259668,0.533596837944664,0.0
0.0,0.5108695652173907,0.6790123456790127,0.26275659824046926,0.38535911602209943,0.24505928853754938,0.0
2.0,0.4130434782608674,0.3209876543209944,0.19941348973607043,0.45165745856353595,0.15810276679841895,0.0
0.0,0.4239130434782581,0.3580246913580325,0.11730205278592376,0.638121546961326,0.7628458498023715,0.0
0.0,0.5869565217391255,0.6296296296296333,0.37126099706744875,0.24309392265193366,0.23320158102766797,0.0
0.0,0.1630434782608674,0.2716049382716008,0.3032258064516129,0.3729281767955801,0.18972332015810275,0.0
0.0,0.03260869565217206,0.03703703703703809,0.10674486803519068,0.638121546961326,0.05533596837944664,0.0
0.0,0.6195652173912976,0.6419753086419746,0.06744868035190621,0.7058011049723756,0.2727272727272727,0.0
0.0,0.4130434782608674,0.3580246913580325,0.1331378299120235,0.5925414364640884,0.7747035573122529,0.0
1.0,0.5760869565217348,0.6172839506172849,0.22580645161290325,0.4751381215469614,0.7391304347826086,0.0
1.0,0.25,0.3580246913580325,0.15425219941348978,0.6132596685082873,0.1818181818181818,0.0
2.0,0.18478260869564878,0.2592592592592595,0.13079178885630505,0.5096685082872928,0.7272727272727272,0.0
2.0,0.5434782608695627,0.7654320987654302,0.12258064516129041,0.6243093922651933,0.7667984189723319,0.0
1.0,0.6630434782608603,0.6419753086419746,0.2205278592375367,0.4903314917127071,0.6877470355731224,0.0
2.0,0.9130434782608674,0.8395061728395063,0.19882697947214079,0.4392265193370166,0.608695652173913,0.0
0.0,0.6521739130434767,0.5802469135802468,0.11906158357771268,0.6395027624309392,0.34782608695652173,0.0
1.0,0.21739130434782084,0.2839506172839492,0.1302052785923754,0.569060773480663,0.3043478260869565,0.0
0.0,0.29347826086956275,0.24691358024691112,0.14604105571847514,0.6008287292817679,0.19367588932806323,0.0
2.0,0.4021739130434767,0.3827160493827222,0.1178885630498534,0.755524861878453,0.7865612648221343,0.0
0.0,0.7282608695652115,0.6913580246913611,0.2263929618768329,0.5151933701657458,0.10276679841897232,0.0
0.0,0.38043478260869534,0.5925925925925952,0.11906158357771268,0.6767955801104971,0.7905138339920948,0.0
0.0,0.3152173913043441,0.3209876543209944,0.23929618768328453,0.40607734806629836,0.37154150197628455,0.0
