V_0,V_1,V_2,V_3,V_4,V_5,transported
0.1662204580558261,-0.8423648114142541,0.5615530032161209,0.8130118967498257,0.2987571961850863,-0.0954158317811939,1.0
-0.45147529320834345,0.092937313808212,-0.5820127385321288,0.6428874568876147,-0.3200227991706902,-0.23745913306558777,1.0
-0.6679862910998509,0.04045338352784934,-0.5535606743940876,-0.26800592675711277,-0.033697214448339924,-0.10697527235011894,0.0
0.7613719479068665,0.2196035168702519,0.5401411640137666,-0.43170334596036825,-0.16510835208957028,1.293945960124168,1.0
0.019343510658342698,-0.8978360326553869,-0.3972238775407854,-0.1048841626996937,0.7283877687315006,0.03876010934797692,0.0
-0.4058587692823434,0.8436146176854756,0.5191245472896459,-0.09179687493866273,0.2636705893067454,0.8966417798033015,0.0
1.4425656763810981,0.49286777325840775,-0.434411417510884,0.2599328938546809,-0.18880126607469713,-0.20850404686408228,1.0
0.7368076456598148,0.08767052732133282,0.7236699170585398,-0.21247394107671272,1.1370187808310561,-0.24311667809543477,0.0
-0.45281667286821936,0.09392412712386633,-0.581986323750399,0.6444961794055565,-0.3192479936671272,-0.23935839403664025,1.0
-0.7250626584909987,0.03330130408237615,0.4336086034394321,-0.2782636249578779,-0.18261602090911586,-0.09298709970325911,0.0
0.022636846785855497,-0.9022016108114642,-0.39665848107968477,-0.11111157073176714,0.7302416479919698,0.043770960787580034,0.0
0.06860579870416365,-0.9346461561199819,-0.38891239594450666,-0.1660079467914809,0.7327406378976465,0.11442688966900412,0.0
-0.3314032600424011,0.8380208813511233,-0.4684541531711377,-0.10337741849543557,0.40267156925665015,0.9068712189252207,0.0
-0.33585072610825506,0.841039890401877,-0.46825603271439276,-0.09789467876568302,0.40541729019818856,0.9009646780528565,1.0
-0.4588528813376609,0.09836478704431077,-0.5818674572326156,0.6517354307362945,-0.3157613689010939,-0.24790506840637638,0.0
0.15817218009657075,-0.8364439315203283,0.5617114919064989,0.8226642318574762,0.30340602920646403,-0.10681139760750871,1.0
1.3965935980617856,0.4774970499179548,0.5525954273536814,0.23685651681156294,-0.34407763621249315,-0.17860945469629405,1.0
0.02454743069871731,-0.9019600103203917,-0.39727398442431516,-0.11113989994725025,0.7258504345451476,0.04622191289958437,0.0
-0.7219830899343673,0.030933824108925815,0.4335796475975203,-0.2815950269886057,-0.18431670206235581,-0.08845912183838164,0.0
1.2610466126872533,0.4211393847461381,-0.40707897443580227,-0.7004970172026369,0.07487337376947104,-0.03579729245384943,1.0
-0.11555661388933568,0.891297206875555,-0.49691246736303857,0.80872552740571,0.1163096630737372,0.7754187069909126,0.0
-0.3412187748297425,0.8452747177029711,-0.46830389762848246,-0.09079416212779887,0.40804633801449447,0.8931821524330797,1.0
1.242363641286302,0.42968791693452896,-0.4061609449795609,-0.6726369779133697,0.08761829010293842,-0.05616270141587774,0.0
0.40564692470009167,-0.5636483395924459,0.44719344075913214,-0.5834456254719679,-0.6179917342744344,0.2439189760354207,0.0
-0.4682425389567922,0.10527248025389102,-0.5816825537605079,0.6629964883618868,-0.31033773037615314,-0.2611998952037437,0.0
0.01385564637866002,-0.8984290352092432,-0.3958767840803669,-0.10279879391076471,0.7396386217896336,0.032115131896552095,0.0
0.0546679761993183,-0.9202501456155082,-0.38977660892840443,-0.14431092590780106,0.7332410474345188,0.09399568397546691,0.0
-0.45684081184784703,0.09688456707082929,-0.5819070794052101,0.6493223469593817,-0.3169235771564383,-0.24505617694979767,1.0
-0.668410559874933,0.040352735332997595,-0.5534969729106544,-0.26744380468874196,-0.033087670403177324,-0.10724968327126351,1.0
0.21353391603501448,-0.8279809013894555,-0.4254802564301742,0.834479551275002,0.4532587608193193,-0.12341116297792966,1.0
-0.6644117610045641,0.03784127798235039,-0.5536871757150251,-0.27267175319546055,-0.035790644811802386,-0.10206321680849625,0.0
-0.7291164962210379,0.03581280667032336,0.4338072277484687,-0.27291614332989855,-0.17983130196335526,-0.09821870381850088,1.0
-0.32507506153561366,0.8332958295397991,-0.46854901249190767,-0.11050249574015006,0.39892404660359104,0.9160983493960193,1.0
0.013967285668451707,-0.8951831313777926,-0.3968236039122503,-0.09880189440103494,0.7335271153540093,0.031661045669632994,0.0
-0.04005402475593526,-0.9045597321601817,0.5903207587694582,-0.11212810782402242,0.5827665587822237,0.05014683075607365,0.0
-0.7121154994415616,0.023515313409281948,0.4334167792595356,-0.29329680407658437,-0.18982606926596515,-0.0743578048975847,1.0
0.8033534014375306,0.08801430523472269,-0.26364155582012866,-0.21377939546845504,1.2801983826908867,-0.24362817921357313,0.0
-0.31740277566860786,0.8279684157287011,-0.4687533267876041,-0.11967408927714376,0.3941901805487618,0.9267171099732159,0.0
-0.5329939325143672,0.10371714333259842,0.4056940980482731,0.6624422265699534,-0.45476682346406766,-0.25789495663069006,0.0
-0.6636725769257866,0.03606859684668866,-0.5533268231654892,-0.27499034771127695,-0.03368536760468704,-0.10092486605872067,0.0
-0.5296404833646775,0.10125011004346261,0.40562806109394894,0.6584204202750991,-0.4567038372229751,-0.25314680420305885,1.0
-0.13634799861741206,0.906592813268197,-0.4965030382462287,0.8336607264338075,0.12831914837896308,0.7459801619395994,1.0
0.3299645544183362,1.0800871966679217,-0.44832339330813015,0.5362353495981177,0.23429281282472206,-0.5235545827806961,1.0
-0.6664748330902901,0.03781428241019639,-0.5531586828311037,-0.27332848037052615,-0.031431128408863945,-0.10503999232763968,0.0
0.054897810878233616,1.0218836470207708,0.5674687738196734,-0.38358092123702775,0.37260279371567534,-0.38142264707231455,0.0
-0.44141494575927426,0.08553621394080461,-0.5822108493951013,0.6308220380030515,-0.32583384044741237,-0.22321467578269427,1.0
1.2013470072253274,0.4221626685615868,0.5791742392913685,-0.7134918822361836,-0.07418163559689278,-0.033668272676921775,1.0
0.6164951300949819,-0.5106396462574091,0.41887966734795334,0.3418999015831181,-0.8991680537114682,0.10938525598986659,1.0
-0.5282991037048016,0.10026329672780829,0.40560164631221923,0.6568116977571573,-0.45747864272653804,-0.25124754323200643,1.0
-0.7344941400546716,0.03932208965178244,0.4340257575703305,-0.2669527482539568,-0.17588928094414183,-0.10578446485516235,0.0
-0.18500283625647632,0.8931957165590525,0.49055663618179624,0.813801794426573,-0.02540761075170693,0.7720762321652826,1.0
0.062284750617240495,1.0160449976042083,0.5671865661213775,-0.39184743361417484,0.36832280967447156,-0.370644178947364,0.0
0.3713829640863746,-0.5423533423530055,0.44787125141758966,-0.5342933114402353,-0.596196698969048,0.1996094173517729,1.0
-0.6670354391741207,0.03950618149174224,-0.5536026638332324,-0.26879070921393117,-0.034132923759300195,-0.10541573721927627,0.0
0.4878648420946018,-0.5779852271085977,-0.5405425658677523,-0.5992613294959616,-0.48142373727523485,0.2678985690127186,1.0
-0.6590616158629663,0.03478475756960835,-0.5538945463178593,-0.2795614101921667,-0.03913125762139105,-0.09551338183165228,1.0
-0.6677013484600748,0.039181902003176054,-0.5533100490369599,-0.27025915833718006,-0.03188654093613574,-0.10657021179629186,0.0
-0.46086495082747475,0.09984500701779225,-0.5818278350600211,0.6541485145132071,-0.31459916064574944,-0.2507539598629551,1.0
-0.3811553912987666,0.8238524869096691,0.519044541060247,-0.12319982058830545,0.2522424757947856,0.9318895329254053,1.0
0.12016091505244512,1.0226284220399116,-0.4200118001472787,-0.3827193455372082,0.5168109064513092,-0.3835886279185574,0.0
0.46600869618660196,-0.5611295052589341,-0.5402858632658414,-0.5721067958789126,-0.4697169730088741,0.23656741018938118,0.0
-0.012113968986005584,-0.9206422661997786,0.5977311715976269,-0.1428184726182894,0.5905830817500026,0.09448608673759473,1.0
1.3831798014630265,0.48736518307449794,0.5528595751709781,0.2529437419909805,-0.3363295811768635,-0.19760206440681874,1.0
-0.6616232545672518,0.035841550246996375,-0.5537500078284037,-0.2761545237587119,-0.037451365431505734,-0.09817311569164879,0.0
-0.7311376915628182,0.037318604347148315,0.433837860179915,-0.27042762133170456,-0.1786938509794181,-0.101088563438531,0.0
0.015159958471384865,-0.9024592713318426,-0.3949353752373732,-0.10863172780615758,0.744448560074146,0.034657416292133036,0.0
0.6597844490945426,-0.4932952962856476,-0.568074347953153,0.3681937236621197,-0.7423420725665464,0.07569214187997342,1.0
-0.054818206806529574,-0.8942252905177613,0.5907707668453478,-0.09512287245735151,0.592253050172277,0.02935031624405263,0.0
-0.042622014377991645,-0.9010337338412812,0.5899223216002542,-0.1071248185301125,0.5813274065751102,0.046185414470990234,0.0
0.6799051439926811,-0.5080974960204623,-0.5684705696790981,0.3440628858929932,-0.7539641551199908,0.10418105644576046,1.0
0.47403588281111614,-0.5629280923257001,-0.5409176176563897,-0.585301851474753,-0.47564993255569804,0.24301801972567963,1.0
0.6711861762034877,-0.5016832094687093,-0.5682988735978552,0.3545195822596147,-0.7489279193468316,0.09183586013391941,1.0
-0.45147529320834345,0.092937313808212,-0.5820127385321288,0.6428874568876147,-0.3200227991706902,-0.23745913306558777,1.0
1.1855270762890053,0.4239298425676232,0.5809567021211368,-0.6843786582344725,-0.06211079632832617,-0.04336364310209086,0.0
-0.6677139651171842,0.039839494039766575,-0.5535019978439759,-0.2683412138865921,-0.033472094141721115,-0.10626802454367901,1.0
0.021779228792279247,-0.89952192663147,-0.397280966258541,-0.10738488066248537,0.7266190559462203,0.04239271161724113,0.0
-0.5249456545551119,0.0977962634386725,0.40553560935789507,0.6527898914623029,-0.4594156564854454,-0.2464993908043752,0.0
1.3878746302725922,0.48391133646970785,0.5527671234349242,0.24731321317818442,-0.3390414004393339,-0.1909546510081351,1.0
-0.12897041048809466,0.9011653400320982,-0.4966483195457419,0.8248127525851278,0.1240577181093668,0.756426097280388,0.0
0.3212455866291429,1.0865014832196747,-0.4481516972268873,0.5466920459647392,0.23932904859788132,-0.5358997790925372,1.0
-0.038677552241180226,-0.9046772078360316,0.590081575271435,-0.11284386865387049,0.5803159386723906,0.05200750457449831,1.0
1.2579061250014822,0.41824170107936115,-0.4067913300306543,-0.6908223259958344,0.07864772107822152,-0.03459382295379626,1.0
-0.537688761323933,0.10717098993738854,0.40578654978432693,0.6680727553827497,-0.4520550042015973,-0.2645423700293737,1.0
0.01998340452817571,-0.9001227183478925,-0.39679697634374983,-0.10664756589084037,0.7309842944749901,0.04027428278012045,1.0
-0.7472543663458291,0.04930674097695287,0.434078142138127,-0.2507516043660606,-0.1696159953035954,-0.12398779293457698,0.0
0.02539701714651615,-0.903124402983498,-0.39716394123844795,-0.11200770157580338,0.7260765384692016,0.04777996392766031,0.0
-0.046227883625354654,-0.8991953633699289,0.5902605027869844,-0.10440527948225818,0.5852872239642489,0.04094209945719512,0.0
1.2296466222095122,0.43747055758710796,-0.4060537882027598,-0.654869659599275,0.09557475658221211,-0.07269762219691671,1.0
-0.722254956236574,0.03099791859246892,0.43357606434180335,-0.2809549578958183,-0.1841054724198432,-0.08869877304154095,0.0
0.41663712716966395,-0.5705047258172086,0.44638707888354434,-0.5971073849432214,-0.6245984936749563,0.25730387687515877,0.0
1.4512846441702916,0.48645348670665467,-0.43458311359212687,0.24947619748805952,-0.1938375018478564,-0.19615885055224122,1.0
0.059516788512876645,1.0181259751510288,0.5672351071776773,-0.38811264058370193,0.3699615600427175,-0.37458249701451085,0.0
-0.19103904472591784,0.8976363764794969,0.49067550269957977,0.8210410457573109,-0.021920985985673602,0.7635295577955465,1.0
-0.6478244659705195,0.02409914955486366,-0.5535073305746289,-0.29498117063879803,-0.041890933041289186,-0.07869658546320893,1.0
0.16823252754563997,-0.8438450313877356,0.5615133810435264,0.8105988129729129,0.2975949879297418,-0.0925669403246152,1.0
-0.30433806980696876,0.8189643094222454,-0.4689456966324098,-0.13629858362953975,0.3863796329448075,0.944684839001849,0.0
-0.7319364976847235,0.03572464320388669,0.43458490412339,-0.27310339403644984,-0.17370548250598924,-0.10215765936504732,0.0
-0.7311759469241452,0.03681183244242021,0.4339759204907511,-0.27096924520240984,-0.17770890046855614,-0.10105464807882888,0.0
-0.7224510594409885,0.030413291426664005,0.43380681616003636,-0.2814496505588744,-0.18278831197189538,-0.08869222914086405,1.0
1.1920697365938908,0.41768682609037705,0.5805895480208225,-0.6900025475412771,-0.06515240317562222,-0.033058980226382144,1.0
-0.6607413149981876,0.03470252301204204,-0.5536406639285174,-0.2771115007586892,-0.03733132975046641,-0.0965685899016911,0.0
0.03482578672380531,-0.9109735339449586,-0.39710129026128804,-0.124519203438069,0.7223332640429667,0.061235574217956765,0.0
-0.65975291795945,0.03416576267748634,-0.5537090827589914,-0.27853276465362564,-0.03805459558595682,-0.09540167242682088,1.0
-0.5323232426844293,0.10322373667477125,0.40568089065740826,0.6616378653109826,-0.45515422621584917,-0.2569453261451638,0.0
-0.6523775279660337,0.026843074466691045,-0.5533649562222279,-0.2886405684522536,-0.03921024391648746,-0.08430128786557073,1.0
-0.5249456545551119,0.0977962634386725,0.40553560935789507,0.6527898914623029,-0.4594156564854454,-0.2464993908043752,1.0
1.264278482850861,0.41215953926597265,-0.40604445467457184,-0.7078295428831302,0.08151938764203892,-0.028295814790117415,1.0
0.0709149145878934,1.0097301623783583,0.5670673891736073,-0.401936659164892,0.3633829118757187,-0.3583669332531066,0.0
-0.052802193116396244,-0.897159332907659,0.5911380258562966,-0.09940475609655723,0.59375804660984,0.0324295848981084,1.0
-0.4615356406574127,0.10033841367561941,-0.5818146276691563,0.654952875772178,-0.314211757893968,-0.2517035903484814,0.0
0.7233395244019747,0.09777576895721744,0.7238245033929459,-0.19476862259112232,1.144034677617693,-0.26184857508308257,1.0
-0.3335443284815953,0.8397849374083185,-0.46843335278646775,-0.10030345156969032,0.4035823550317555,0.9038868923407452,0.0
-0.6641367544768528,0.03740272008105764,-0.5536397788527195,-0.272679684939298,-0.03575970789688165,-0.10139831846733705,0.0
0.8014306833586065,0.08687156451433205,-0.26297807214567887,-0.21386285960196152,1.2855093630785388,-0.2456259354024687,0.0
0.2477752252823745,1.0913604328501354,0.5393966506631365,0.5565944805394274,0.09993619128312609,-0.5449400368313245,1.0
0.41419200376856435,-0.5684098718657343,0.44659983131936803,-0.594130212219298,-0.6231416334778066,0.2537673556319279,0.0
-0.45684081184784703,0.09688456707082929,-0.5819070794052101,0.6493223469593817,-0.3169235771564383,-0.24505617694979767,1.0
0.030055602546630596,-0.9073696212945375,-0.397006824737576,-0.11867264254633132,0.7248484476332622,0.054566881307744834,0.0
-0.4682425389567922,0.10527248025389102,-0.5816825537605079,0.6629964883618868,-0.31033773037615314,-0.2611998952037437,0.0
-0.18969766506604194,0.8966495631638426,0.4906490879178501,0.8194323232393691,-0.022695791489236568,0.7654288187665991,1.0
0.22694771263377345,-0.8378490345459987,-0.42574440424747084,0.8183923260955842,0.44551070578368973,-0.10441855326740497,1.0
-0.3244333758417976,0.8326686314407967,-0.4685005457900865,-0.11151522570426547,0.39879677996266427,0.9170893488186076,0.0
0.39878095104065386,-0.5639753176322325,0.4483045162151523,-0.5763957529994018,-0.6046462210790672,0.23541101642983167,1.0
-0.6731133151691228,0.043954384688665256,-0.5534834131427616,-0.2614584001997196,-0.030610540740621642,-0.11399790471026337,0.0
0.16756183771570202,-0.8433516247299084,0.5615265884343913,0.8114031742318838,0.2979823906815233,-0.09351657081014143,1.0
0.01821455278016474,-0.8984360000863044,-0.39685406514035004,-0.1044606384205962,0.731433074891895,0.037581688783580425,0.0
0.46162057118159167,-0.5595474584291449,-0.5400072812440552,-0.5643047774891956,-0.4664889104488298,0.23239043722871616,1.0
-0.6702172369978335,0.04121100952106591,-0.5533329543360559,-0.26604398246095096,-0.030964644479845663,-0.10991568111516348,0.0
-0.7283886386556327,0.03579375641614555,0.4336828910903644,-0.27424944429893333,-0.18072000684730438,-0.0977126214032021,0.0
-0.7303534790262444,0.035586585416839504,0.43413745373237816,-0.27291622052751013,-0.17690668263466952,-0.09990988294000089,0.0
0.02340578575944311,-0.9007602750028922,-0.39734358944929327,-0.10864548326206326,0.7255530767861733,0.044873672682911,0.0
-0.47092529827654395,0.10724610688519966,-0.5816297241970485,0.6662139333977704,-0.3087881193690272,-0.26499841714584865,1.0
-0.18433214642653836,0.8927023099012253,0.49054342879093144,0.8129974331676021,-0.025795013503488413,0.773025862650809,1.0
-0.6631584575307874,0.03698073840983781,-0.55364816255825,-0.27392319126792664,-0.03651694947015868,-0.10021231992179903,0.0
-0.6515890795405901,0.028554261380845276,-0.5539543840576223,-0.2877381564638205,-0.04319548655538049,-0.08404129200818601,1.0
